Date,Week_Day,Total_Emp,Actual_Emp,Leave_Emp,Trip_Emp,OT_Approved,Remote_Emp,Lunch_Menu,Dinner_Menu,Lunch_Count,Dinner_Count,Year,Month,Day,Season,Lunch_Rice,Lunch_Rice_Kcal,Lunch_Soup,Lunch_Soup_Kcal,Lunch_Main_Dish,Lunch_Main_Dish_Kcal,Lunch_Side_Dish_1,Lunch_Side_Dish_1_Kcal,Lunch_Side_Dish_2,Lunch_Side_Dish_2_Kcal,Lunch_Drink,Lunch_Drink_Kcal,Lunch_Kimchi,Lunch_Kimchi_Kcal,Lunch_side_Dish_3,Lunch_side_Dish_3_Kcal,Dinner_Rice,Dinner_Rice_Kcal,Dinner_Soup,Dinner_Soup_Kcal,Dinner_Main_Dish,Dinner_Main_Dish_Kcal,Dinner_Side_Dish_1,Dinner_Side_Dish_1_Kcal,Dinner_Side_Dish_2,Dinner_Side_Dish_2_Kcal,Dinner_Side_Dish_3,Dinner_Side_Dish_3_Kcal,Dinner_Drink,Dinner_Drink_Kcal,Dinner_Kimchi,Dinner_Kimchi_Kcal,Station,Avg_Temp,Max_Temp,Max_Temp_Time,Min_Temp,Min_Temp_Time,Temp_Range,Special_Day_Name,Special_Day,Pred_Actual_Emp,Week_Day_Num,Pred_Lunch_XGB,Pred_Dinner_XGB,Baseline_Lunch,Baseline_Dinner
2018-08-03,금,2996,2089,665,242,34,0,쌀밥/잡곡밥 (쌀:국내산) 연두부탕  닭오븐구이 (닭:꾹내산) 꽈리고추어묵조림  브로컬리*초장  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 콩가루배추국  언양식불고기 (돈육:외국산) 황태양념구이 (황태:러시아산) 무생채  포기김치 (김치:국내산) ,540,367,2018,8,3,여름,쌀밥/잡곡밥,210.0,연두부탕,40,닭오븐구이,117,꽈리고추어묵조림,50,브로컬리*초장,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,콩가루배추국,50,언양식불고기,117,황태양념구이,100,,0,무생채,5,,0,포기김치,10,서울,33.1,37.9,14:15,30.0,23:42,7.9,,0,2101.866,4,540,367,890,462
2018-08-06,월,2996,2334,504,158,333,0,쌀밥/잡곡밥 (쌀:국내산) 콩나물김치국  소불고기  골뱅이무침*소면  호박나물  알타리김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 어묵국  닭볶음탕  연두부*양념  치커리생채  포기김치 (김치:국내산) ,1092,522,2018,8,6,여름,쌀밥/잡곡밥,210.0,콩나물김치국,43,소불고기,100,골뱅이무침*소면,83,호박나물,10,,,알타리김치,0,,0,쌀밥/잡곡밥,210,어묵국,40,닭볶음탕,117,연두부*양념,67,,0,치커리생채,8,,0,포기김치,10,서울,30.5,35.3,16:37,28.3,4:58,7.0,,0,2330.0605,0,1005,507,890,462
2018-08-07,화,2996,2321,469,206,366,0,쌀밥/잡곡밥 (쌀:국내산) 얼갈이된장국  오징어볶음  닭살겨자냉채  미역줄기볶음  포기김치 (김치:국내산) ,목살필라프 (쌀:국내산) 미니우동  생선까스*탈탈소스  오이무침  또띠아견과칩  포기김치 (김치:국내산) ,773,534,2018,8,7,여름,쌀밥/잡곡밥,210.0,얼갈이된장국,50,오징어볶음,93,닭살겨자냉채,40,미역줄기볶음,10,,,포기김치,10,,0,목살필라프,549,미니우동,100,생선까스*탈탈소스,133,오이무침,17,,0,또띠아견과칩,50,,0,포기김치,10,서울,30.5,35.9,16:37,26.8,5:38,9.1,,0,2314.667,1,773,534,890,462
2018-08-08,수,2996,2291,470,235,0,0,열무보리비빔밥 (쌀:국내산) 맑은국  깐풍육  꽃맛살샐러드  찐옥수수  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 육개장  고추잡채*꽃빵  계란말이  양배추쌈*쌈장  포기김치 (김치:국내산) ,896,421,2018,8,8,여름,열무보리비빔밥,370.0,맑은국,33,깐풍육,143,꽃맛살샐러드,27,찐옥수수,40,,,포기김치,10,,0,쌀밥/잡곡밥,210,육개장,60,고추잡채*꽃빵,107,계란말이,67,,0,양배추쌈*쌈장,12,,0,포기김치,10,서울,31.0,35.3,16:17,27.6,5:55,7.7,,0,2286.0242,2,895,421,890,462
2018-08-09,목,2996,2278,491,227,271,0,쌀밥/잡곡밥 (쌀:국내산) 미역오이냉국  돈육장조림  온두부  양념깻잎지  볶음김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 옛날돈까스  미소장국  딸기드레싱샐러드  감자범벅/무피클 주스 포기김치 (김치:국내산) ,821,509,2018,8,9,여름,쌀밥/잡곡밥,210.0,미역오이냉국,23,돈육장조림,107,온두부,33,양념깻잎지,12,,,볶음김치,0,,0,쌀밥/잡곡밥,210,옛날돈까스,233,미소장국,17,딸기드레싱샐러드,50,,0,감자범벅/무피클,40,주스,27,포기김치,10,서울,28.8,32.5,15:28,27.1,23:50,5.4,,0,2285.943,3,821,508,890,462
2018-08-10,금,2996,2180,562,254,30,0,쌀밥/잡곡밥 (쌀:국내산) 된장찌개  굴비구이  미트볼케찹조림  사과맛살초무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 시래기국  돈삼겹보쌈  매운어묵볶음  미역레몬초무침  배추겉절이 (김치:국내산) ,548,467,2018,8,10,여름,쌀밥/잡곡밥,210.0,된장찌개,83,굴비구이,117,미트볼케찹조림,73,사과맛살초무침,12,,,포기김치,10,,0,쌀밥/잡곡밥,210,시래기국,50,돈삼겹보쌈,133,매운어묵볶음,67,,0,미역레몬초무침,8,,0,배추겉절이,7,서울,30.7,36.8,16:34,25.7,5:59,11.1,,0,2192.2942,4,587,436,890,462
2018-08-13,월,2996,2237,575,184,297,0,쌀밥/잡곡밥 (쌀:국내산) 들깨버섯국  제육볶음  계란찜  참나물무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 콩나물국  닭데리야끼구이  신김치도토리묵  시금치무침  알타리김치 (김치:국내산) ,930,465,2018,8,13,여름,쌀밥/잡곡밥,210.0,들깨버섯국,67,제육볶음,107,계란찜,50,참나물무침,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,콩나물국,40,닭데리야끼구이,117,신김치도토리묵,60,,0,시금치무침,10,,0,알타리김치,8,서울,30.5,34.4,15:18,26.7,5:31,7.7,,0,2236.8164,0,1058,488,890,462
2018-08-14,화,2996,2228,551,217,153,0,쌀밥/잡곡밥 (쌀:국내산) 차돌박이된장찌개  해물누룽지탕  쫄면야채무침  해초무침  열무김치 (김치:국내산) ,곤드레밥*강된장 (쌀:국내산) 맑은국  후르츠탕수육  오이초무침  찐감자  포기김치 (김치:국내산) ,772,393,2018,8,14,여름,쌀밥/잡곡밥,210.0,차돌박이된장찌개,110,해물누룽지탕,150,쫄면야채무침,83,해초무침,7,,,열무김치,7,,0,곤드레밥*강된장,480,맑은국,33,후르츠탕수육,133,오이초무침,33,,0,찐감자,33,,0,포기김치,10,서울,31.7,37.2,14:56,27.7,6:08,9.5,,0,2227.7585,1,772,393,890,462
2018-08-16,목,2996,2287,481,228,228,0,쌀밥/잡곡밥 (쌀:국내산) 닭개장 (닭고기:국내산) 동태포전 (동태포:러시아산) 주꾸미굴소스볶음  아삭고추무침  포기김치 (김치:국내산) ,충무김밥 (쌀:국내산) 콩국수  오징어초무침  홍시드레싱샐러드  바나나  석박지 (김치:국내산) ,789,488,2018,8,16,여름,쌀밥/잡곡밥,210.0,닭개장,107,동태포전,100,주꾸미굴소스볶음,50,아삭고추무침,7,,,포기김치,10,,0,충무김밥,351,콩국수,150,오징어초무침,40,홍시드레싱샐러드,50,,0,바나나,30,,0,석박지,8,서울,29.9,35.6,13:31,24.1,23:56,11.5,말복 (Malbok),1,2286.3254,3,789,488,890,462
2018-08-17,금,2996,2221,530,245,30,0,쌀밥/잡곡밥 (쌀:국내산) 알탕  쇠고기단호박조림  두부오꼬노미야끼  콩나물무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 부대찌개  등갈비바베큐조림  어묵잡채  쫑상추무침  포기김치 (김치:국내산) ,646,482,2018,8,17,여름,쌀밥/잡곡밥,210.0,알탕,93,쇠고기단호박조림,107,두부오꼬노미야끼,67,콩나물무침,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,부대찌개,167,등갈비바베큐조림,133,어묵잡채,67,,0,쫑상추무침,8,,0,포기김치,10,서울,27.2,33.8,15:45,21.7,6:02,12.1,,0,2236.4297,4,646,482,890,462
2018-08-20,월,2996,2586,204,206,475,0,쌀밥/잡곡밥 (쌀:국내산) 시금치된장국  훈제오리구이  실곤약무침  무쌈/양파절임  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 호박새우젓국  매운닭찜  모듬소세지  마늘쫑건새우  포기김치 (김치:국내산) ,1199,563,2018,8,20,여름,쌀밥/잡곡밥,210.0,시금치된장국,43,훈제오리구이,117,실곤약무침,17,무쌈/양파절임,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,호박새우젓국,73,매운닭찜,117,모듬소세지,117,,0,마늘쫑건새우,15,,0,포기김치,10,서울,29.1,33.3,14:30,25.1,6:16,8.2,,0,2570.0337,0,1199,563,890,462
2018-08-21,화,2996,2591,168,237,355,0,쌀밥/잡곡밥 (쌀:국내산) 미역국  소고기불고기  양념두부조림  도라지나물  열무김치 (김치:국내산) ,"투움바스파게티 (쌀:국내산) 가쯔오국  함박스테이크  감자튀김  피클,음료  포기김치 (김치:국내산) ",972,629,2018,8,21,여름,쌀밥/잡곡밥,210.0,미역국,50,소고기불고기,100,양념두부조림,40,도라지나물,10,,,열무김치,7,,0,투움바스파게티,501,가쯔오국,40,함박스테이크,100,감자튀김,67,,0,"피클,음료",0,,0,포기김치,10,서울,26.6,31.0,16:47,23.4,6:43,7.6,,0,2577.916,1,972,629,890,462
2018-08-22,수,2996,2611,147,238,0,0,비빔밥  미소장국  해물까스  궁중떡볶이  영양모듬견과  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 시래기국  양념갈비찜  감자채볶음  부추생채  포기김치 (김치:국내산) ,1000,536,2018,8,22,여름,비빔밥,586.0,미소장국,30,해물까스,150,궁중떡볶이,100,영양모듬견과,67,,,포기김치,10,,0,쌀밥/잡곡밥,210,시래기국,50,양념갈비찜,133,감자채볶음,67,,0,부추생채,10,,0,포기김치,10,서울,30.7,37.6,16:08,23.4,4:53,14.2,,0,2603.969,2,842,408,890,462
2018-08-23,목,2996,2601,132,263,289,0,쌀밥/잡곡밥 (쌀:국내산) 된장찌개  꽁치레몬구이  동그랑땡  무생채  포기김치 (김치:국내산) ,멸치주먹밥 (쌀:국내산) 나가사끼짬뽕  새우또띠아  꽃맛살샐러드  수박  포기김치 (김치:국내산) ,835,577,2018,8,23,여름,쌀밥/잡곡밥,210.0,된장찌개,83,꽁치레몬구이,117,동그랑땡,73,무생채,7,,,포기김치,10,,0,멸치주먹밥,180,나가사끼짬뽕,167,새우또띠아,0,꽃맛살샐러드,60,,0,수박,13,,0,포기김치,10,서울,29.4,32.2,15:07,25.7,23:48,6.5,,0,2584.7559,3,835,578,890,462
2018-08-24,금,2996,2493,219,284,46,0,쌀밥/잡곡밥 (쌀:국내산) 우무묵냉국  마늘치킨  계란말이  치커리생채  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 어묵국  오징어볶음  비엔나케찹볶음  열무나물  포기김치 (김치:국내산) ,678,529,2018,8,24,여름,쌀밥/잡곡밥,210.0,우무묵냉국,17,마늘치킨,150,계란말이,67,치커리생채,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,어묵국,40,오징어볶음,73,비엔나케찹볶음,83,,0,열무나물,12,,0,포기김치,10,서울,24.4,26.3,11:01,23.2,23:40,3.1,,0,2491.9663,4,603,407,890,462
2018-08-27,월,2996,2632,138,226,492,0,쌀밥/잡곡밥 (쌀:국내산) 배추된장국  돈육간장불고기  홍어채무침  어묵볶음  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 차돌박이찌개  코다리조림  해물김치전  청경채생채  열무김치 (김치:국내산) ,1221,560,2018,8,27,여름,쌀밥/잡곡밥,210.0,배추된장국,50,돈육간장불고기,107,홍어채무침,40,어묵볶음,23,,,포기김치,10,,0,쌀밥/잡곡밥,210,차돌박이찌개,100,코다리조림,93,해물김치전,100,,0,청경채생채,10,,0,열무김치,7,서울,22.7,24.9,16:37,20.2,1:35,4.7,,0,2633.5066,0,1221,560,890,462
2018-08-28,화,2996,2649,104,243,376,0,쌀밥/잡곡밥 (쌀:국내산) 쇠고기샤브국  탕수어  쫄면무침  참나물땅콩무침  포기김치 (김치:국내산) ,볶음밥*짜장소스 (쌀:국내산) 맑은국  깐풍기  감자치즈구이  단무지/과일  포기김치 (김치:국내산) ,873,593,2018,8,28,여름,쌀밥/잡곡밥,210.0,쇠고기샤브국,83,탕수어,150,쫄면무침,83,참나물땅콩무침,20,,,포기김치,10,,0,볶음밥*짜장소스,549,맑은국,33,깐풍기,117,감자치즈구이,83,,0,단무지/과일,17,,0,포기김치,10,서울,23.7,26.1,10:29,22.5,4:42,3.6,,0,2636.872,1,873,592,890,462
2018-08-29,수,2996,2635,103,258,0,0,콩나물밥 (쌀:국내산) 팽이장국  치킨핑거  메추리알조림  과일샐러드  배추겉절이 (김치:국내산) ,    *        ,915,0,2018,8,29,여름,콩나물밥,250.0,팽이장국,50,치킨핑거,140,메추리알조림,50,과일샐러드,27,,,배추겉절이,8,,0,,0,,0,*,0,,0,,0,,0,,0,,0,서울,25.2,27.4,11:47,22.7,0:01,4.7,,0,2631.3784,2,915,0,890,462
2018-08-30,목,2996,2626,106,264,304,0,쌀밥/잡곡밥 (쌀:국내산) 근대국  모듬장조림  마파두부  숙주나물  포기김치 (김치:국내산) ,오므라이스 (쌀:국내산) 미역장국  모듬튀김*칠리소스  멕시칸샐러드  오이무침  포기김치 (김치:국내산) ,849,556,2018,8,30,여름,쌀밥/잡곡밥,210.0,근대국,50,모듬장조림,117,마파두부,100,숙주나물,8,,,포기김치,10,,0,오므라이스,0,미역장국,50,모듬튀김*칠리소스,0,멕시칸샐러드,67,,0,오이무침,0,,0,포기김치,10,서울,25.3,28.2,12:59,23.9,3:17,4.3,,0,2617.835,3,849,556,890,462
2018-08-31,금,2996,2491,216,289,70,0,쌀밥/잡곡밥 (쌀:국내산) 조랭이떡국  소고기낙지볶음  두부새싹구이  도라지생채  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 황태국  유자청제육볶음  해파리냉채  호박나물  포기김치 (김치:국내산) ,817,424,2018,8,31,여름,쌀밥/잡곡밥,210.0,조랭이떡국,73,소고기낙지볶음,107,두부새싹구이,33,도라지생채,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,황태국,50,유자청제육볶음,100,해파리냉채,40,,0,호박나물,10,,0,포기김치,10,서울,25.6,30.3,14:57,22.8,7:19,7.5,,0,2486.3389,4,816,424,890,462
2018-09-03,월,2763,2408,122,233,393,0,쌀밥/잡곡밥 (쌀:국내산) 콩나물국  버섯불고기  브로컬리오징어숙회  취나물  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 돈육김치찌개  유산슬  계란찜  땅콩조림  알타리김치 (김치:국내산) ,1213,577,2018,9,3,가을,쌀밥/잡곡밥,210.0,콩나물국,33,버섯불고기,93,브로컬리오징어숙회,40,취나물,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,돈육김치찌개,83,유산슬,83,계란찜,60,,0,땅콩조림,30,,0,알타리김치,8,서울,23.3,25.8,15:21,21.4,23:42,4.4,,0,2396.1494,0,1213,577,890,462
2018-09-04,화,2763,2410,91,262,404,0,쌀밥/잡곡밥 (쌀:국내산) 들깨시래기국  동파삼겹수육  녹두전  야채스틱*쌈장  배추겉절이 (김치:국내산) ,닭갈비볶음밥 (쌀:국내산) 가쯔오장국  크림카레우동  왕만두  양배추샐러드/무피클  포기김치 (김치:국내산) ,938,604,2018,9,4,가을,쌀밥/잡곡밥,210.0,들깨시래기국,67,동파삼겹수육,117,녹두전,67,야채스틱*쌈장,13,,,배추겉절이,8,,0,닭갈비볶음밥,549,가쯔오장국,0,크림카레우동,133,왕만두,117,,0,양배추샐러드/무피클,17,,0,포기김치,10,서울,23.2,27.8,16:26,20.0,5:40,7.8,,0,2395.7163,1,938,604,890,462
2018-09-05,수,2763,2401,93,269,0,0,김치제육덮밥 (쌀:국내산) 맑은국  샐러드파스타  오징어튀김  무생채  열무김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 육개장  고등어구이  훈제오리냉채  우엉곤약조림  포기김치 (김치:국내산) ,829,425,2018,9,5,가을,김치제육덮밥,550.0,맑은국,33,샐러드파스타,100,오징어튀김,83,무생채,7,,,열무김치,7,,0,쌀밥/잡곡밥,210,육개장,60,고등어구이,110,훈제오리냉채,93,,0,우엉곤약조림,27,,0,포기김치,10,서울,24.0,28.5,14:36,19.6,6:16,8.9,,0,2402.609,2,830,424,890,462
2018-09-06,목,2763,2374,106,283,280,0,쌀밥/잡곡밥 (쌀:국내산) 꽃게탕  간장찜닭  연두부*양념장  마늘쫑무침  포기김치 (김치:국내산) ,꼬마김밥*겨자장 (쌀:국내산) 잔치국수  돈육강정  키위드레싱샐러드  요플레  포기김치 (김치:국내산) ,830,538,2018,9,6,가을,쌀밥/잡곡밥,210.0,꽃게탕,100,간장찜닭,117,연두부*양념장,33,마늘쫑무침,17,,,포기김치,10,,0,꼬마김밥*겨자장,150,잔치국수,150,돈육강정,117,키위드레싱샐러드,50,,0,요플레,33,,0,포기김치,10,서울,24.1,28.2,13:53,20.9,6:35,7.3,,0,2372.8235,3,830,538,890,462
2018-09-07,금,2763,2296,164,303,56,0,쌀밥/잡곡밥 (쌀:국내산) 미역국  매운주꾸미볶음  새송이버섯전  건파래무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 콩비지찌개  생선까스*칠리소스  두부양념조림  청포묵무침  포기김치 (김치:국내산) ,581,467,2018,9,7,가을,쌀밥/잡곡밥,210.0,미역국,50,매운주꾸미볶음,93,새송이버섯전,60,건파래무침,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,콩비지찌개,83,생선까스*칠리소스,133,두부양념조림,73,,0,청포묵무침,12,,0,포기김치,10,서울,22.0,25.5,13:37,19.1,23:30,6.4,,0,2308.6533,4,581,467,890,462
2018-09-10,월,2763,2421,99,243,343,0,쌀밥/잡곡밥 (쌀:국내산) 연두부국  돈육고추장불고기  감자채볶음  양배추쌈  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 청국장찌개  가자미튀김  돈육잡채  양념깻잎지  포기김치 (김치:국내산) ,1144,535,2018,9,10,가을,쌀밥/잡곡밥,210.0,연두부국,40,돈육고추장불고기,107,감자채볶음,50,양배추쌈,7,,,포기김치,10,,0,쌀밥/잡곡밥,210,청국장찌개,83,가자미튀김,100,돈육잡채,100,,0,양념깻잎지,0,,0,포기김치,10,서울,22.9,28.4,15:19,18.6,6:16,9.8,,0,2409.4695,0,1144,536,890,462
2018-09-11,화,2763,2424,67,272,370,0,쌀밥/잡곡밥 (쌀:국내산) 쇠고기미역국  닭매운찜  두부스테이크  흑임자연근샐러드  포기김치 (김치:국내산) ,김밥 (쌀:국내산) 김치말이국수  떡볶이  찐옥수수  꼬들단무지/음료  포기김치 (김치:국내산) ,960,570,2018,9,11,가을,쌀밥/잡곡밥,210.0,쇠고기미역국,67,닭매운찜,107,두부스테이크,73,흑임자연근샐러드,30,,,포기김치,10,,0,김밥,300,김치말이국수,117,떡볶이,0,찐옥수수,50,,0,꼬들단무지/음료,17,,0,포기김치,10,서울,21.6,26.1,14:45,16.8,6:18,9.3,,0,2426.8906,1,959,570,890,462
2018-09-12,수,2763,2390,73,300,0,0,소불고기덮밥 (쌀:국내산) 가쯔오장국  오징어튀김  구운채소 *발사믹소스 오복지무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 매운쇠고기국  유린기  어묵무침  참나물생채  포기김치 (김치:국내산) ,805,435,2018,9,12,가을,소불고기덮밥,520.0,가쯔오장국,33,오징어튀김,150,구운채소,40,오복지무침,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,매운쇠고기국,67,유린기,117,어묵무침,40,,0,참나물생채,10,,0,포기김치,10,서울,22.8,28.2,15:51,16.8,6:21,11.4,,0,2399.315,2,886,345,890,462
2018-09-13,목,2763,2390,67,306,297,0,쌀밥/잡곡밥 (쌀:국내산) 시래기국  등갈비김치찜  부추전  콩나물무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 크림스프  수제돈까스*칠리소스  푸실리샐러드  오이미역무침  열무김치 (김치:국내산) ,882,571,2018,9,13,가을,쌀밥/잡곡밥,210.0,시래기국,60,등갈비김치찜,133,부추전,67,콩나물무침,10,,,포기김치,10,,0,쌀밥/잡곡밥,210,크림스프,60,수제돈까스*칠리소스,0,푸실리샐러드,60,,0,오이미역무침,10,,0,열무김치,7,서울,23.5,28.3,15:24,20.3,5:47,8.0,,0,2377.407,3,882,570,890,462
2018-09-14,금,2763,2276,174,313,132,0,쌀밥/잡곡밥 (쌀:국내산) 고추장찌개  언양식불고기  계란말이  상추파무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 도토리묵냉국  해물누룽지탕  동그랑땡전  도라지무침  포기김치 (김치:국내산) ,405,375,2018,9,14,가을,쌀밥/잡곡밥,210.0,고추장찌개,93,언양식불고기,107,계란말이,67,상추파무침,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,도토리묵냉국,50,해물누룽지탕,133,동그랑땡전,83,,0,도라지무침,12,,0,포기김치,10,서울,23.5,26.8,13:10,20.3,6:22,6.5,,0,2285.7302,4,406,375,890,462
2018-09-17,월,2763,2420,91,252,465,0,쌀밥/잡곡밥 (쌀:국내산) 어묵국  돈육굴소스볶음  골뱅이무침*소면  무생채  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 들깨버섯국  오징어볶음  단호박계란찜  셀프무쌈말이  포기김치 (김치:국내산) ,1189,522,2018,9,17,가을,쌀밥/잡곡밥,210.0,어묵국,67,돈육굴소스볶음,107,골뱅이무침*소면,83,무생채,7,,,포기김치,10,,0,쌀밥/잡곡밥,210,들깨버섯국,73,오징어볶음,73,단호박계란찜,73,,0,셀프무쌈말이,13,,0,포기김치,10,서울,22.3,27.7,15:05,18.5,6:30,9.2,,0,2414.2957,0,1189,523,890,462
2018-09-18,화,2763,2407,67,289,446,0,쌀밥/잡곡밥 (쌀:국내산) 닭개장  류산슬  김치전  아삭고추무침  포기김치 (김치:국내산) ,유부초밥 (쌀:국내산) 우동  순대야채볶음  참치샐러드  음료  포기김치 (김치:국내산) ,946,597,2018,9,18,가을,쌀밥/잡곡밥,210.0,닭개장,107,류산슬,107,김치전,67,아삭고추무침,7,,,포기김치,10,,0,유부초밥,180,우동,133,순대야채볶음,83,참치샐러드,60,,0,음료,27,,0,포기김치,10,서울,22.0,26.5,15:51,17.7,5:36,8.8,,0,2411.308,1,946,597,890,462
2018-09-19,수,2763,2398,77,288,0,0,카레덮밥 (쌀:국내산) 유부장국  감자프리타타  메밀전병만두  쨔샤이무침/과일  포기김치 (김치:국내산) ,            ,833,0,2018,9,19,가을,카레덮밥,380.0,유부장국,67,감자프리타타,93,메밀전병만두,67,쨔샤이무침/과일,13,,,포기김치,10,,0,,0,,0,,0,,0,,0,,0,,0,,0,서울,22.1,26.6,13:05,18.9,6:14,7.7,,0,2412.2317,2,834,1,890,462
2018-09-20,목,2763,2393,93,277,385,0,쌀밥/잡곡밥 (쌀:국내산) 꽃게탕  소고기장조림  명태조림  파래김*양념장  포기김치 (김치:국내산) ,김치볶음밥/계란 (쌀:국내산) 유부주머니국  해물까스*탈탈소스  단호박범벅  수제피클  알타리김치 (김치:국내산) ,817,468,2018,9,20,가을,쌀밥/잡곡밥,210.0,꽃게탕,100,소고기장조림,107,명태조림,83,파래김*양념장,17,,,포기김치,10,,0,김치볶음밥/계란,0,유부주머니국,50,해물까스*탈탈소스,133,단호박범벅,67,,0,수제피클,7,,0,알타리김치,8,서울,19.0,20.1,0:01,17.8,7:19,2.3,,0,2387.99,3,818,469,890,462
2018-09-21,금,2763,2262,260,241,51,0,쌀밥/잡곡밥 (쌀:국내산) 아욱된장국  돼지갈비찜/잡채  쭈꾸미숙회무침  송편/식혜  배추겉절이 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 시금치된장국  미니채소떡갈비  흑임자곤약샐러드  얼갈이생채  포기김치 (김치:국내산) ,929,247,2018,9,21,가을,쌀밥/잡곡밥,210.0,아욱된장국,53,돼지갈비찜/잡채,133,쭈꾸미숙회무침,40,송편/식혜,50,,,배추겉절이,8,,0,쌀밥/잡곡밥,210,시금치된장국,50,미니채소떡갈비,83,흑임자곤약샐러드,50,,0,얼갈이생채,10,,0,포기김치,10,서울,19.4,21.9,14:50,17.6,5:37,4.3,,0,2291.1482,4,593,416,890,462
2018-10-08,월,2805,2148,424,233,216,0,쌀밥/잡곡밥 (쌀:국내산) 어묵탕  돈육고추장불고기  감자채볶음  모듬쌈  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 참치김치찌개  안동찜닭  고추잡채*꽃빵  가지무침  알타리김치 (김치:국내산) ,895,442,2018,10,8,가을,쌀밥/잡곡밥,210.0,어묵탕,67,돈육고추장불고기,107,감자채볶음,50,모듬쌈,13,,,포기김치,10,,0,쌀밥/잡곡밥,210,참치김치찌개,83,안동찜닭,117,고추잡채*꽃빵,117,,0,가지무침,12,,0,알타리김치,8,서울,14.8,20.9,14:37,9.2,6:41,11.7,,0,2238.6555,0,895,442,890,462
2018-10-10,수,2805,2493,80,232,1044,0,곤드레밥*강된장 (쌀:국내산) 맑은국  돈육강정  사과고구마그라탱  오이초무침  포기김치 (김치:국내산) ,쌀밥/잡곡밥 (쌀:국내산) 쇠고기샤브국  가자미양념찜  꽃맛살볶음  비트무생채  포기김치 (김치:국내산) ,1319,751,2018,10,10,가을,곤드레밥*강된장,330.0,맑은국,33,돈육강정,133,사과고구마그라탱,83,오이초무침,8,,,포기김치,10,,0,쌀밥/잡곡밥,210,쇠고기샤브국,83,가자미양념찜,93,꽃맛살볶음,0,,0,비트무생채,8,,0,포기김치,10,서울,12.0,16.7,0:13,7.9,23:48,8.8,,0,2451.7634,2,876,416,890,462
2018-10-11,목,2805,2498,67,240,430,0,쌀밥/잡곡밥 (쌀:국내산) 들깨버섯국  오징어볶음  단호박계란찜  청경채사과무침  포기김치 (김치:국내산) ,김치주먹밥 (쌀:국내산) 우동  타코야끼  콥샐러드  귤  열무김치 (김치:국내산) ,1211,743,2018,10,11,가을,쌀밥/잡곡밥,210.0,들깨버섯국,67,오징어볶음,93,단호박계란찜,50,청경채사과무침,12,,,포기김치,10,,0,김치주먹밥,180,우동,133,타코야끼,83,콥샐러드,67,,0,귤,20,,0,열무김치,7,서울,9.7,13.9,13:31,6.1,7:10,7.8,,0,2467.413,3,1210,742,890,462
